scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,persistedOutcome
customer-profile-history,SQLite local temporary files,conventional-ef,classic-ef,"1 customer, 2 profile states",50% repeat-change history,completed,,1,107.327,107.327,107.327,1225328,1225328,1225328,2 customer profile history rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 customer, 2 profile states",50% repeat-change history,completed,,1,70.099,70.099,70.099,1300920,1300920,1300920,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 customer, 2 profile states",50% repeat-change history,completed,,1,31.376,31.376,31.376,828128,828128,828128,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,13.225,13.225,13.225,1561872,1561872,1561872,100 customer profile history rows for 100 customers
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,92.622,92.622,92.622,9133584,9133584,9133584,100 customer hubs and 100 profile satellite rows
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,7.152,7.152,7.152,2144824,2144824,2144824,100 customer hubs and 100 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,32.857,32.857,32.857,11269072,11269072,11269072,1000 customer profile history rows for 100 customers
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,108.673,108.673,108.673,25230040,25230040,25230040,100 customer hubs and 1000 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,30.486,30.486,30.486,10184376,10184376,10184376,100 customer hubs and 1000 profile satellite rows
order-product-fulfillment-history,SQLite local temporary files,conventional-ef,classic-ef,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,49.114,49.114,49.114,1993632,1993632,1993632,"1 order, 1 product, 1 relationship, and 2 fulfillment history rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,51.595,51.595,51.595,2067264,2067264,2067264,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,5.553,5.553,5.553,484848,484848,484848,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
latest-satellite-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,11.552,11.552,11.552,2194936,2194936,2194936,100 latest profile satellite rows read from 1000 seeded profile states
latest-satellite-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,6.647,6.647,6.647,247680,247680,247680,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,47.416,47.416,47.416,5763856,5763856,5763856,100 PIT as-of rows read across profile and status satellite snapshots
pit-as-of-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,11.216,11.216,11.216,2422920,2422920,2422920,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,8.376,8.376,8.376,317368,317368,317368,60 bridge traversal rows read from 100 seeded hierarchy rows
bridge-traversal-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,2.747,2.747,2.747,116536,116536,116536,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_POSTGRES_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_POSTGRES_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,not executed
