scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-history,SQLite local temporary files,conventional-ef,classic-ef,"1 customer, 2 profile states",50% repeat-change history,completed,,3,1.521,1.096,2.342,94560,94560,94560,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,2 customer profile history rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 customer, 2 profile states",50% repeat-change history,completed,,3,3.463,2.925,3.815,300824,300824,300824,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 customer, 2 profile states",50% repeat-change history,completed,,3,2.591,2.362,3.042,260032,260032,260032,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,3,3.324,2.843,4.011,1201056,1201056,1201056,scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,3,13.399,11.053,15.913,4181960,4181960,4181960,scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,100 customer hubs and 100 profile satellite rows
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,3,4.557,4.344,4.712,1979904,1979904,1979904,scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy,100 customer hubs and 100 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,3,30.055,27.343,34.563,11272112,11272112,11272112,scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,3,69.977,56.145,96.204,22091424,22091424,22091424,scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,100 customer hubs and 1000 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,3,31.004,25.056,42.880,10179360,10179360,10179360,scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy,100 customer hubs and 1000 profile satellite rows
order-product-fulfillment-history,SQLite local temporary files,conventional-ef,classic-ef,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,3,2.574,2.496,2.728,186971,186944,187024,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,"1 order, 1 product, 1 relationship, and 2 fulfillment history rows for O-1000/SKU-COFFEE"
