scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,8.480,7.753,9.393,180403,180216,180928,scenario=customer-profile-scale-10x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10 customer profile history rows for 10 customers
customer-profile-scale-10x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,20.772,20.127,21.614,535770,534424,537776,"scenario=customer-profile-scale-10x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-10x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,17.989,16.887,19.466,554240,553280,558080,"scenario=customer-profile-scale-10x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=SqlServerMinimumOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-100x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,18.183,14.894,25.387,985189,985128,985280,scenario=customer-profile-scale-100x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-scale-100x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,49.273,46.102,55.182,3791059,3788424,3792544,"scenario=customer-profile-scale-100x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-100x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,60.100,44.436,114.806,1149659,1148488,1151432,"scenario=customer-profile-scale-100x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultSaveStrategy; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-1000x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,71.560,46.849,140.669,8940880,8940880,8940880,scenario=customer-profile-scale-1000x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 1000 customers
customer-profile-scale-1000x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,201.737,180.105,230.469,35082083,35001776,35207144,"scenario=customer-profile-scale-1000x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,146.983,133.720,166.064,23432986,23424672,23440608,"scenario=customer-profile-scale-1000x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-10000x1,SQL Server external provider,conventional-ef-bulk,classic-ef,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,324.090,316.752,336.358,87575646,87564600,87580416,scenario=customer-profile-scale-10000x1; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 10000 customers
