rank,surface,stepName,workloadName,datasetSize,changeRatio,iterations,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,meanMilliseconds,meanCallCount,evidencePosture,recommendation
1,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,4456800,4456800,4456800,18.362,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
2,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,4099432,4099432,4099432,12.656,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
3,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,3616672,3616672,3616672,16.041,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
4,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.LoadLatestSatelliteHashDiffsAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,3547104,3547104,3547104,15.396,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
5,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,3485400,3485400,3485400,11.765,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
6,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.LoadLatestSatelliteHashDiffsAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,3471360,3471360,3471360,11.648,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
7,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1728376,1728376,1728376,2.913,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
8,stable-hash canonicalization,DefaultStableHashNormalizer.NormalizeFields,stable-hash-canonicalization,1000 structured customer profile field sets,sha256-v1 HexString canonical text only,3,1589328,1589328,1589328,1.325,1000.0,measured,"Target normalized-field collection, sorting, and canonical string materialization before changing hash contracts."
9,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1462173,1462120,1462280,5.526,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
10,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,610304,610304,610304,0.984,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
