rank,surface,stepName,workloadName,datasetSize,changeRatio,iterations,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,meanMilliseconds,meanCallCount,evidencePosture,recommendation
1,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,4274960,4274960,4274960,21.634,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
2,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,3925896,3925896,3925896,17.475,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
3,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,3447376,3447376,3447376,18.928,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
4,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.LoadLatestSatelliteHashDiffsAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,3372784,3372784,3372784,18.385,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
5,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,3322008,3322008,3322008,16.391,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
6,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.LoadLatestSatelliteHashDiffsAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,3300640,3300640,3300640,16.204,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
7,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1639576,1639576,1639576,6.564,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
8,stable-hash canonicalization,DefaultStableHashNormalizer.NormalizeFields,stable-hash-canonicalization,1000 structured customer profile field sets,sha256-v1 HexString canonical text only,3,1490656,1490656,1490656,1.230,1000.0,measured,"Target normalized-field collection, sorting, and canonical string materialization before changing hash contracts."
9,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1463192,1463192,1463192,9.436,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
10,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,600640,600640,600640,0.733,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
11,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,600640,600640,600640,1.017,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
12,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,514616,514616,514616,0.976,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
13,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,451784,451784,451784,3.763,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
14,stable-hash canonicalization,DefaultStableHashNormalizer.NormalizeFields,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,247200,247200,247200,2.652,300.0,measured,"Target normalized-field collection, sorting, and canonical string materialization before changing hash contracts."
15,digest generation,BuiltInStableHashService.ComputeHash,stable-hash-digest-generation,1000 pre-normalized customer profile payloads,sha256-v1 HexString digest generation only,3,224224,224224,224224,0.976,1001.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
16,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,223792,223792,223792,1.930,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
17,digest generation,BuiltInStableHashService.ComputeHash,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,67200,67200,67200,0.364,300.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
18,stable-hash canonicalization,DefaultStableHashNormalizer.NormalizeFields,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,57600,57600,57600,0.051,100.0,measured,"Target normalized-field collection, sorting, and canonical string materialization before changing hash contracts."
19,digest generation,BuiltInStableHashService.ComputeHash,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,22400,22400,22400,0.109,100.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
20,satellite latest-hash-diff replay filtering,ChunkedSaveContinuityState.TrackLatestSatelliteHashDiff,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,19128,19128,19128,0.072,100.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
21,satellite latest-hash-diff replay filtering,ChunkedSaveContinuityState.ApplyRetainedState,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,13384,13384,13384,0.067,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
22,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,5632,5632,5632,0.163,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
23,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,5632,5632,5632,0.107,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
24,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,1408,1408,1408,0.021,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
25,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1408,1408,1408,0.015,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
26,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,1232,1232,1232,0.022,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
27,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1232,1232,1232,0.017,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
28,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,736,736,736,0.045,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
