scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-history,SQLite local temporary files,conventional-ef,classic-ef,"1 customer, 2 profile states",50% repeat-change history,completed,,1,143.842,143.842,143.842,1115648,1115648,1115648,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,2 customer profile history rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,33.188,33.188,33.188,1941472,1941472,1941472,scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-bulk-history,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,42.717,42.717,42.717,11296152,11296152,11296152,scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
order-product-fulfillment-history,SQLite local temporary files,conventional-ef,classic-ef,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,78.135,78.135,78.135,1958048,1958048,1958048,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,"1 order, 1 product, 1 relationship, and 2 fulfillment history rows for O-1000/SKU-COFFEE"
customer-profile-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 customer, 2 profile states",50% repeat-change history,completed,,1,120.901,120.901,120.901,1473672,1473672,1473672,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 customer, 2 profile states",50% repeat-change history,completed,,1,57.809,57.809,57.809,871704,871704,871704,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,88.237,88.237,88.237,6707200,6707200,6707200,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,29.984,29.984,29.984,2670912,2670912,2670912,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,125.498,125.498,125.498,22373472,22373472,22373472,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,107.371,107.371,107.371,13039680,13039680,13039680,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
