scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10x1,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,62.839,51.542,75.565,566736,566736,566736,"scenario=customer-profile-scale-10x1; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=1; fallbackCauses=OracleMinimumOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-10000x1,Oracle external provider,conventional-ef-bulk,classic-ef,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,528.979,457.946,587.068,122543528,122543528,122543528,scenario=customer-profile-scale-10000x1; provider=Oracle external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 10000 customers
customer-profile-scale-10000x1,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,2221.330,1967.140,2364.545,395959626,395856304,396110464,"scenario=customer-profile-scale-10000x1; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1176.560,1007.912,1385.839,85614731,85508952,85774808,"scenario=customer-profile-scale-10000x1; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; saveStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,Oracle external provider,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,563.970,519.639,660.783,120887096,120887096,120887096,scenario=customer-profile-scale-1000x10; provider=Oracle external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,1255.136,1141.961,1341.287,217933384,217902400,218041872,"scenario=customer-profile-scale-1000x10; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,849.163,717.464,952.049,42043115,41938168,42200536,"scenario=customer-profile-scale-1000x10; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; saveStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,Oracle external provider,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,5500.134,5148.758,5734.712,1202406227,1202395128,1202415504,scenario=customer-profile-scale-10000x10; provider=Oracle external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,11431.799,11012.731,12124.475,2170976197,2170966144,2170986736,"scenario=customer-profile-scale-10000x10; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,10689.765,10100.623,11299.571,2032996427,2032994488,2033001880,"scenario=customer-profile-scale-10000x10; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidates=1; fallbackCauses=OracleMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
