scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10x1,MySQL external provider,conventional-ef-bulk,classic-ef,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,19.350,8.499,36.422,238931,238792,239488,scenario=customer-profile-scale-10x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10 customer profile history rows for 10 customers
customer-profile-scale-10x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,23.181,17.677,40.732,696250,695544,698280,"scenario=customer-profile-scale-10x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-10x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,21.449,18.301,26.588,764194,763752,765320,"scenario=customer-profile-scale-10x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=2; fallbackCauses=MySqlMinimumOperationThreshold|MySqlTinySatelliteHistoryProviderNeutralFallback|MySqlMinimumOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=10; stagedProviderBulkFallbackCauses=StagedProviderBulkUnsupportedShape",10 customer hubs and 10 profile satellite rows
customer-profile-scale-100x1,MySQL external provider,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,13.323,9.487,18.458,1410302,1385208,1427032,scenario=customer-profile-scale-100x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-scale-100x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,28.847,25.546,36.909,4611416,4598504,4621112,"scenario=customer-profile-scale-100x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-100x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,25.873,23.466,28.596,2004730,2001912,2009480,"scenario=customer-profile-scale-100x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100; stagedProviderBulkFallbackCauses=none",100 customer hubs and 100 profile satellite rows
customer-profile-scale-1000x1,MySQL external provider,conventional-ef-bulk,classic-ef,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,67.576,60.456,80.202,12562712,12543512,12639512,scenario=customer-profile-scale-1000x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 1000 customers
customer-profile-scale-1000x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,245.764,233.502,257.532,42690648,42686720,42697672,"scenario=customer-profile-scale-1000x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,200.463,193.617,211.888,18204653,18203128,18210496,"scenario=customer-profile-scale-1000x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=1000; stagedProviderBulkFallbackCauses=none",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-10000x1,MySQL external provider,conventional-ef-bulk,classic-ef,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,459.450,448.311,477.474,124520245,124517072,124525944,scenario=customer-profile-scale-10000x1; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 10000 customers
