scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-history,SQLite local temporary files,conventional-ef,classic-ef,"1 customer, 2 profile states",50% repeat-change history,completed,,1,121.489,121.489,121.489,1212096,1212096,1212096,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,2 customer profile history rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,30.156,30.156,30.156,1938352,1938352,1938352,scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-bulk-history,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,38.252,38.252,38.252,11296152,11296152,11296152,scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
order-product-fulfillment-history,SQLite local temporary files,conventional-ef,classic-ef,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,71.956,71.956,71.956,1957480,1957480,1957480,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,"1 order, 1 product, 1 relationship, and 2 fulfillment history rows for O-1000/SKU-COFFEE"
customer-profile-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 customer, 2 profile states",50% repeat-change history,completed,,1,93.802,93.802,93.802,1389128,1389128,1389128,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 customer, 2 profile states",50% repeat-change history,completed,,1,56.761,56.761,56.761,848544,848544,848544,scenario=customer-profile-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,1 customer hub row and 2 profile satellite rows for C-100
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,75.338,75.338,75.338,6434008,6434008,6434008,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-insert-only,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,1,26.634,26.634,26.634,2599712,2599712,2599712,"scenario=customer-profile-bulk-insert-only; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,95.872,95.872,95.872,22107208,22107208,22107208,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-bulk-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,1,49.600,49.600,49.600,12827320,12827320,12827320,"scenario=customer-profile-bulk-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidateStrategies=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/materialized-explicit-bulk,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,46.105,46.105,46.105,2622688,2622688,2622688,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/materialized-explicit-bulk; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; savePath=IDataVaultSaveService.SaveAsync(BulkRequest); operationKind=BulkRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=materialized ordered request set; chunkSize=materialized; chunkCount=0; processedChunkCount=0; retainedStateHighWater=0; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 materialized explicit requests
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/chunked-save-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,64.950,64.950,64.950,2692568,2692568,2692568,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/chunked-save-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/async-source-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,41.297,41.297,41.297,1877072,1877072,1877072,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/async-source-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; savePath=IDataVaultSaveService.SaveAsync(IAsyncEnumerable<DataVaultSaveChunk>); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=async bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; sourceShape=IAsyncEnumerable<DataVaultSaveChunk>; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 async-streamed explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/chunked-save-bounded-5,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,90.597,90.597,90.597,3677488,3677488,3677488,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/chunked-save-bounded-5; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=5; chunkCount=12; processedChunkCount=12; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 12 chunks of 5
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,82.087,82.087,82.087,2320448,2320448,2320448,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
